Time,Displacement,Force,Strain 1
"227.08299","0.7751","6.1604","0.44311"
"227.10300","0.7751","6.1606","0.44310"
"227.12300","0.7751","6.1606","0.44295"
"227.14301","0.7751","6.1604","0.44294"
"227.16299","0.7751","6.1606","0.44299"
"227.18300","0.7751","6.1603","0.44310"
"227.20300","0.7751","6.1602","0.44310"
"227.22301","0.7751","6.1603","0.44299"
"227.24300","0.7751","6.1603","0.44299"
"227.26300","0.7751","6.1604","0.44293"
"227.28300","0.7751","6.1604","0.44297"
"227.30299","0.7751","6.1604","0.44295"
"227.32300","0.7751","6.1605","0.44290"
"227.34300","0.7751","6.1602","0.44299"
"227.36301","0.7751","6.1602","0.44285"
"227.38300","0.7751","6.1604","0.44281"
"227.40300","0.7751","6.1604","0.44290"
"227.42300","0.7751","6.1603","0.44300"
"227.44299","0.7751","6.1603","0.44304"
"227.46300","0.7751","6.1602","0.44300"
"227.48300","0.7751","6.1603","0.44295"
"227.50301","0.7751","6.1604","0.44294"
"227.52299","0.7751","6.1603","0.44299"
"227.54300","0.7751","6.1604","0.44301"
"227.56300","0.7751","6.1603","0.44300"
"227.58299","0.7751","6.1604","0.44302"
"227.60300","0.7751","6.1605","0.44294"
"227.62300","0.7751","6.1603","0.44288"
"227.64301","0.7751","6.1603","0.44286"
"227.66299","0.7751","6.1604","0.44295"
"227.68300","0.7751","6.1602","0.44304"
"227.70300","0.7751","6.1604","0.44292"
"227.72301","0.7751","6.1604","0.44291"
"227.74300","0.7751","6.1601","0.44281"
"227.76300","0.7751","6.1604","0.44294"
"227.78300","0.7751","6.1604","0.44312"
"227.80299","0.7751","6.1602","0.44298"
"227.82300","0.7751","6.1603","0.44297"
"227.84300","0.7751","6.1601","0.44293"
"227.86301","0.7751","6.1601","0.44284"
"227.88300","0.7751","6.1602","0.44287"
"227.90300","0.7751","6.1601","0.44293"
"227.92300","0.7751","6.1601","0.44286"
"227.94299","0.7751","6.1602","0.44294"
"227.96300","0.7751","6.1600","0.44297"
"227.98300","0.7751","6.1602","0.44288"
"228.00301","0.7751","6.1602","0.44290"
"228.02299","0.7751","6.1602","0.44298"
"228.04300","0.7751","6.1603","0.44304"
"228.06300","0.7751","6.1602","0.44291"
"228.08299","0.7751","6.1601","0.44287"
"228.10300","0.7751","6.1601","0.44281"
"228.12300","0.7751","6.1602","0.44286"
"228.14301","0.7751","6.1603","0.44287"
"228.16299","0.7751","6.1602","0.44285"
"228.18300","0.7751","6.1601","0.44287"
"228.20300","0.7751","6.1602","0.44295"
"228.22301","0.7751","6.1601","0.44280"
"228.24300","0.7751","6.1601","0.44272"
"228.26300","0.7751","6.1602","0.44275"
"228.28300","0.7751","6.1601","0.44287"
"228.30299","0.7751","6.1602","0.44293"
"228.32300","0.7751","6.1603","0.44286"
"228.34300","0.7751","6.1601","0.44282"
"228.36301","0.7751","6.1602","0.44288"
"228.38300","0.7751","6.1600","0.44294"
"228.40300","0.7751","6.1599","0.44283"
"228.42300","0.7751","6.1603","0.44282"
"228.44299","0.7751","6.1601","0.44292"
"228.46300","0.7751","6.1601","0.44291"
"228.48300","0.7751","6.1599","0.44282"
"228.50301","0.7751","6.1598","0.44282"
"228.52299","0.7751","6.1599","0.44295"
"228.54300","0.7751","6.1600","0.44303"
"228.56300","0.7751","6.1597","0.44295"
"228.58299","0.7751","6.1599","0.44293"
"228.60300","0.7751","6.1601","0.44285"
"228.62300","0.7751","6.1601","0.44291"
"228.64301","0.7751","6.1601","0.44298"
"228.66299","0.7751","6.1600","0.44293"
"228.68300","0.7751","6.1599","0.44290"
"228.70300","0.7751","6.1597","0.44286"
"228.72301","0.7751","6.1598","0.44287"
"228.74300","0.7751","6.1599","0.44301"
"228.76300","0.7751","6.1599","0.44298"
"228.78300","0.7751","6.1599","0.44280"
"228.80299","0.7751","6.1598","0.44287"
"228.82300","0.7751","6.1596","0.44300"
"228.84300","0.7751","6.1597","0.44288"
"228.86301","0.7751","6.1598","0.44275"
"228.88300","0.7751","6.1597","0.44290"
"228.90300","0.7751","6.1597","0.44298"
"228.92300","0.7751","6.1598","0.44303"
"228.94299","0.7751","6.1599","0.44297"
"228.96300","0.7751","6.1602","0.44299"
"228.98300","0.7751","6.1600","0.44294"
"229.00301","0.7751","6.1599","0.44285"
"229.02299","0.7751","6.1600","0.44288"
"229.04300","0.7751","6.1600","0.44296"
"229.06300","0.7751","6.1601","0.44299"
"229.08299","0.7751","6.1602","0.44297"
"229.10300","0.7751","6.1599","0.44302"
"229.12300","0.7751","6.1599","0.44302"
"229.14301","0.7751","6.1598","0.44312"
"229.16299","0.7751","6.1597","0.44312"
"229.18300","0.7751","6.1598","0.44305"
"229.20300","0.7751","6.1597","0.44299"
"229.22301","0.7751","6.1598","0.44286"
"229.24300","0.7751","6.1600","0.44268"
"229.26300","0.7751","6.1598","0.44284"
"229.28300","0.7751","6.1599","0.44284"
"229.30299","0.7751","6.1599","0.44297"
"229.32300","0.7751","6.1598","0.44277"
"229.34300","0.7751","6.1599","0.44277"
"229.36301","0.7751","6.1598","0.44290"
"229.38300","0.7751","6.1599","0.44296"
"229.40300","0.7751","6.1600","0.44298"
"229.42300","0.7751","6.1598","0.44291"
"229.44299","0.7751","6.1599","0.44286"
"229.46300","0.7751","6.1599","0.44293"
"229.48300","0.7751","6.1596","0.44287"
"229.50301","0.7751","6.1597","0.44279"
"229.52299","0.7751","6.1597","0.44282"
"229.54300","0.7751","6.1596","0.44294"
"229.56300","0.7751","6.1597","0.44289"
"229.58299","0.7751","6.1596","0.44279"
"229.60300","0.7751","6.1598","0.44278"
"229.62300","0.7751","6.1599","0.44282"
"229.64301","0.7751","6.1596","0.44286"
"229.66299","0.7751","6.1596","0.44290"
"229.68300","0.7751","6.1596","0.44302"
"229.70300","0.7751","6.1594","0.44298"
"229.72301","0.7751","6.1595","0.44287"
"229.74300","0.7751","6.1596","0.44294"
"229.76300","0.7751","6.1595","0.44294"
"229.78300","0.7751","6.1596","0.44300"
"229.80299","0.7751","6.1595","0.44291"
"229.82300","0.7751","6.1594","0.44290"
"229.84300","0.7751","6.1597","0.44289"
"229.86301","0.7751","6.1596","0.44293"
"229.88300","0.7751","6.1596","0.44299"
"229.90300","0.7751","6.1596","0.44303"
"229.92300","0.7751","6.1595","0.44297"
"229.94299","0.7751","6.1596","0.44287"
"229.96300","0.7751","6.1596","0.44294"
"229.98300","0.7751","6.1595","0.44304"
"230.00301","0.7751","6.1595","0.44295"
"230.02299","0.7751","6.1593","0.44296"
"230.04300","0.7751","6.1593","0.44287"
"230.06300","0.7751","6.1595","0.44298"
"230.08299","0.7751","6.1595","0.44287"
"230.10300","0.7751","6.1594","0.44282"
"230.12300","0.7751","6.1594","0.44285"
"230.14301","0.7751","6.1593","0.44284"
"230.16299","0.7751","6.1595","0.44287"
"230.18300","0.7751","6.1596","0.44293"
"230.20300","0.7751","6.1594","0.44289"
"230.22301","0.7751","6.1594","0.44294"
"230.24300","0.7751","6.1595","0.44282"
"230.26300","0.7751","6.1595","0.44287"
"230.28300","0.7751","6.1596","0.44295"
"230.30299","0.7751","6.1595","0.44289"
"230.32300","0.7751","6.1595","0.44281"
"230.34300","0.7751","6.1596","0.44277"
"230.36301","0.7751","6.1594","0.44281"
"230.38300","0.7751","6.1594","0.44281"
"230.40300","0.7751","6.1594","0.44284"
"230.42300","0.7751","6.1592","0.44288"
"230.44299","0.7751","6.1593","0.44284"
"230.46300","0.7751","6.1593","0.44274"
"230.48300","0.7751","6.1593","0.44284"
"230.50301","0.7751","6.1593","0.44291"
"230.52299","0.7751","6.1590","0.44304"
"230.54300","0.7751","6.1591","0.44309"
"230.56300","0.7751","6.1596","0.44299"
"230.58299","0.7751","6.1594","0.44292"
"230.60300","0.7751","6.1594","0.44299"
"230.62300","0.7751","6.1593","0.44310"
"230.64301","0.7751","6.1591","0.44306"
"230.66299","0.7751","6.1592","0.44287"
"230.68300","0.7751","6.1593","0.44290"
"230.70300","0.7751","6.1592","0.44295"
"230.72301","0.7751","6.1593","0.44294"
"230.74300","0.7751","6.1592","0.44300"
"230.76300","0.7751","6.1592","0.44294"
"230.78300","0.7751","6.1593","0.44283"
"230.80299","0.7751","6.1592","0.44285"
"230.82300","0.7751","6.1593","0.44287"
"230.84300","0.7751","6.1593","0.44300"
"230.86301","0.7751","6.1591","0.44294"
"230.88300","0.7751","6.1591","0.44288"
"230.90300","0.7751","6.1591","0.44282"
"230.92300","0.7751","6.1590","0.44277"
"230.94299","0.7751","6.1591","0.44276"
"230.96300","0.7751","6.1591","0.44292"
"230.98300","0.7751","6.1593","0.44288"
"231.00301","0.7751","6.1593","0.44288"
"231.02299","0.7751","6.1590","0.44286"
"231.04300","0.7751","6.1591","0.44288"
"231.06300","0.7751","6.1591","0.44291"
"231.08299","0.7751","6.1589","0.44283"
"231.10300","0.7751","6.1592","0.44279"
"231.12300","0.7751","6.1591","0.44276"
"231.14301","0.7751","6.1589","0.44284"
"231.16299","0.7751","6.1591","0.44290"
"231.18300","0.7751","6.1590","0.44295"
"231.20300","0.7751","6.1590","0.44302"
"231.22301","0.7751","6.1592","0.44295"
"231.24300","0.7751","6.1592","0.44293"
"231.26300","0.7751","6.1592","0.44285"
"231.28300","0.7751","6.1592","0.44281"
"231.30299","0.7751","6.1590","0.44287"
"231.32300","0.7751","6.1592","0.44298"
"231.34300","0.7751","6.1592","0.44292"
"231.36301","0.7751","6.1591","0.44298"
"231.38300","0.7751","6.1590","0.44299"
"231.40300","0.7751","6.1589","0.44286"
"231.42300","0.7751","6.1589","0.44281"
"231.44299","0.7751","6.1588","0.44273"
"231.46300","0.7751","6.1588","0.44284"
"231.48300","0.7751","6.1592","0.44301"
"231.50301","0.7751","6.1593","0.44298"
"231.52299","0.7751","6.1590","0.44296"
"231.54300","0.7751","6.1591","0.44282"
"231.56300","0.7751","6.1590","0.44290"
"231.58299","0.7751","6.1589","0.44281"
"231.60300","0.7751","6.1591","0.44290"
"231.62300","0.7751","6.1591","0.44287"
"231.64301","0.7751","6.1590","0.44298"
"231.66299","0.7751","6.1589","0.44309"
"231.68300","0.7751","6.1588","0.44296"
"231.70300","0.7751","6.1589","0.44281"
"231.72301","0.7751","6.1588","0.44282"
"231.74300","0.7751","6.1589","0.44292"
"231.76300","0.7751","6.1589","0.44294"
"231.78300","0.7751","6.1587","0.44279"
"231.80299","0.7751","6.1588","0.44280"
"231.82300","0.7751","6.1587","0.44283"
"231.84300","0.7751","6.1587","0.44293"
"231.86301","0.7751","6.1589","0.44286"
"231.88300","0.7751","6.1589","0.44284"
"231.90300","0.7751","6.1588","0.44289"
"231.92300","0.7751","6.1590","0.44277"
"231.94299","0.7751","6.1587","0.44275"
"231.96300","0.7751","6.1586","0.44283"
"231.98300","0.7751","6.1589","0.44288"
"232.00301","0.7751","6.1587","0.44279"
"232.02299","0.7751","6.1588","0.44271"
"232.04300","0.7751","6.1590","0.44284"
"232.06300","0.7751","6.1587","0.44290"
"232.08299","0.7751","6.1587","0.44297"
"232.10300","0.7751","6.1586","0.44306"
"232.12300","0.7751","6.1588","0.44288"
"232.14301","0.7751","6.1590","0.44265"
"232.16299","0.7751","6.1588","0.44264"
"232.18300","0.7751","6.1588","0.44283"
"232.20300","0.7751","6.1588","0.44294"
"232.22301","0.7751","6.1586","0.44300"
"232.24300","0.7751","6.1588","0.44301"
"232.26300","0.7751","6.1587","0.44290"
"232.28300","0.7751","6.1588","0.44275"
"232.30299","0.7751","6.1588","0.44289"
"232.32300","0.7751","6.1585","0.44293"
"232.34300","0.7751","6.1586","0.44300"
"232.36301","0.7751","6.1587","0.44294"
"232.38300","0.7751","6.1585","0.44277"
"232.40300","0.7751","6.1586","0.44269"
"232.42300","0.7751","6.1585","0.44278"
"232.44299","0.7751","6.1584","0.44280"
"232.46300","0.7751","6.1585","0.44280"
"232.48300","0.7751","6.1587","0.44293"
"232.50301","0.7751","6.1588","0.44310"
"232.52299","0.7751","6.1589","0.44292"
"232.54300","0.7751","6.1586","0.44287"
"232.56300","0.7751","6.1587","0.44277"
"232.58299","0.7751","6.1587","0.44280"
"232.60300","0.7751","6.1585","0.44278"
"232.62300","0.7751","6.1588","0.44284"
"232.64301","0.7751","6.1586","0.44275"
"232.66299","0.7751","6.1584","0.44277"
"232.68300","0.7751","6.1585","0.44287"
"232.70300","0.7751","6.1586","0.44290"
"232.72301","0.7751","6.1585","0.44291"
"232.74300","0.7751","6.1588","0.44280"
"232.76300","0.7751","6.1586","0.44280"
"232.78300","0.7751","6.1585","0.44282"
"232.80299","0.7751","6.1584","0.44284"
"232.82300","0.7751","6.1583","0.44294"
"232.84300","0.7751","6.1584","0.44290"
"232.86301","0.7751","6.1585","0.44288"
"232.88300","0.7751","6.1584","0.44287"
"232.90300","0.7751","6.1584","0.44282"
"232.92300","0.7751","6.1583","0.44286"
"232.94299","0.7751","6.1583","0.44286"
"232.96300","0.7751","6.1586","0.44281"
"232.98300","0.7751","6.1584","0.44287"
"233.00301","0.7751","6.1583","0.44295"
"233.02299","0.7751","6.1583","0.44294"
"233.04300","0.7751","6.1584","0.44286"
"233.06300","0.7751","6.1587","0.44286"
"233.08299","0.7751","6.1586","0.44290"
"233.10300","0.7751","6.1584","0.44303"
"233.12300","0.7751","6.1584","0.44308"
"233.14301","0.7751","6.1582","0.44301"
"233.16299","0.7751","6.1585","0.44290"
"233.18300","0.7751","6.1586","0.44285"
"233.20300","0.7751","6.1585","0.44278"
"233.22301","0.7751","6.1585","0.44280"
"233.24300","0.7751","6.1583","0.44288"
"233.26300","0.7751","6.1581","0.44297"
"233.28300","0.7751","6.1582","0.44296"
"233.30299","0.7751","6.1581","0.44296"
"233.32300","0.7751","6.1584","0.44286"
"233.34300","0.7751","6.1584","0.44262"
"233.36301","0.7751","6.1583","0.44268"
"233.38300","0.7751","6.1585","0.44281"
"233.40300","0.7751","6.1584","0.44286"
"233.42300","0.7751","6.1582","0.44292"
"233.44299","0.7751","6.1583","0.44301"
"233.46300","0.7751","6.1580","0.44308"
"233.48300","0.7751","6.1581","0.44289"
"233.50301","0.7751","6.1583","0.44275"
"233.52299","0.7751","6.1582","0.44272"
"233.54300","0.7751","6.1584","0.44282"
"233.56300","0.7751","6.1583","0.44291"
"233.58299","0.7751","6.1581","0.44288"
"233.60300","0.7751","6.1582","0.44290"
"233.62300","0.7751","6.1581","0.44295"
"233.64301","0.7751","6.1581","0.44289"
"233.66299","0.7751","6.1582","0.44272"
"233.68300","0.7751","6.1580","0.44268"
"233.70300","0.7751","6.1582","0.44272"
"233.72301","0.7751","6.1583","0.44282"
"233.74300","0.7751","6.1579","0.44292"
"233.76300","0.7751","6.1581","0.44292"
"233.78300","0.7751","6.1582","0.44285"
"233.80299","0.7751","6.1582","0.44272"
"233.82300","0.7751","6.1581","0.44274"
"233.84300","0.7751","6.1580","0.44287"
"233.86301","0.7751","6.1581","0.44297"
"233.88300","0.7751","6.1584","0.44294"
"233.90300","0.7751","6.1582","0.44284"
"233.92300","0.7751","6.1583","0.44289"
"233.94299","0.7751","6.1582","0.44277"
"233.96300","0.7751","6.1580","0.44269"
"233.98300","0.7751","6.1581","0.44276"
"234.00301","0.7751","6.1580","0.44275"
"234.02299","0.7751","6.1579","0.44271"
"234.04300","0.7751","6.1580","0.44263"
"234.06300","0.7751","6.1581","0.44272"
"234.08299","0.7751","6.1581","0.44290"
"234.10300","0.7751","6.1581","0.44293"
"234.12300","0.7751","6.1578","0.44292"
"234.14301","0.7751","6.1579","0.44285"
"234.16299","0.7751","6.1580","0.44278"
"234.18300","0.7751","6.1579","0.44282"
"234.20300","0.7751","6.1580","0.44292"
"234.22301","0.7751","6.1579","0.44296"
"234.24300","0.7751","6.1578","0.44297"
"234.26300","0.7751","6.1580","0.44288"
"234.28300","0.7751","6.1580","0.44281"
"234.30299","0.7751","6.1580","0.44276"
"234.32300","0.7751","6.1581","0.44277"
"234.34300","0.7751","6.1580","0.44290"
"234.36301","0.7751","6.1582","0.44291"
"234.38300","0.7751","6.1581","0.44289"
"234.40300","0.7751","6.1579","0.44276"
"234.42300","0.7751","6.1579","0.44277"
"234.44299","0.7751","6.1579","0.44272"
"234.46300","0.7751","6.1578","0.44285"
"234.48300","0.7751","6.1579","0.44283"
"234.50301","0.7751","6.1579","0.44264"
"234.52299","0.7751","6.1579","0.44273"
"234.54300","0.7751","6.1578","0.44279"
"234.56300","0.7751","6.1579","0.44269"
"234.58299","0.7751","6.1579","0.44282"
"234.60300","0.7751","6.1577","0.44291"
"234.62300","0.7751","6.1577","0.44277"
"234.64301","0.7751","6.1579","0.44281"
"234.66299","0.7751","6.1578","0.44286"
"234.68300","0.7751","6.1577","0.44284"
"234.70300","0.7751","6.1578","0.44266"
"234.72301","0.7751","6.1576","0.44272"
"234.74300","0.7751","6.1577","0.44272"
"234.76300","0.7751","6.1579","0.44275"
"234.78300","0.7751","6.1579","0.44286"
"234.80299","0.7751","6.1579","0.44271"
"234.82300","0.7751","6.1578","0.44268"
"234.84300","0.7751","6.1576","0.44271"
"234.86301","0.7751","6.1577","0.44265"
"234.88300","0.7751","6.1575","0.44273"
"234.90300","0.7751","6.1577","0.44278"
"234.92300","0.7751","6.1579","0.44278"
"234.94299","0.7751","6.1578","0.44275"
"234.96300","0.7751","6.1577","0.44282"
"234.98300","0.7751","6.1577","0.44285"
"235.00301","0.7751","6.1574","0.44282"
"235.02299","0.7751","6.1576","0.44288"
"235.04300","0.7751","6.1578","0.44285"
"235.06300","0.7751","6.1577","0.44285"
"235.08299","0.7751","6.1579","0.44289"
"235.10300","0.7751","6.1578","0.44290"
"235.12300","0.7751","6.1577","0.44282"
"235.14301","0.7751","6.1579","0.44265"
"235.16299","0.7751","6.1576","0.44271"
"235.18300","0.7751","6.1575","0.44270"
"235.20300","0.7751","6.1575","0.44278"
"235.22301","0.7751","6.1574","0.44292"
"235.24300","0.7751","6.1576","0.44287"
"235.26300","0.7751","6.1576","0.44277"
"235.28300","0.7751","6.1576","0.44269"
"235.30299","0.7751","6.1576","0.44269"
"235.32300","0.7751","6.1575","0.44275"
"235.34300","0.7751","6.1577","0.44286"
"235.36301","0.7751","6.1578","0.44285"
"235.38300","0.7751","6.1577","0.44275"
"235.40300","0.7751","6.1578","0.44283"
"235.42300","0.7751","6.1577","0.44281"
"235.44299","0.7751","6.1575","0.44287"
"235.46300","0.7751","6.1577","0.44281"
"235.48300","0.7751","6.1577","0.44283"
"235.50301","0.7751","6.1575","0.44275"
"235.52299","0.7751","6.1577","0.44277"
"235.54300","0.7751","6.1575","0.44269"
"235.56300","0.7751","6.1576","0.44276"
"235.58299","0.7751","6.1577","0.44285"
"235.60300","0.7751","6.1576","0.44276"
"235.62300","0.7751","6.1577","0.44263"
"235.64301","0.7751","6.1576","0.44282"
"235.66299","0.7751","6.1574","0.44289"
"235.68300","0.7751","6.1576","0.44289"
"235.70300","0.7751","6.1575","0.44297"
"235.72301","0.7751","6.1577","0.44285"
"235.74300","0.7751","6.1576","0.44277"
"235.76300","0.7751","6.1575","0.44275"
"235.78300","0.7751","6.1578","0.44265"
"235.80299","0.7751","6.1576","0.44268"
"235.82300","0.7751","6.1574","0.44270"
"235.84300","0.7751","6.1575","0.44280"
"235.86301","0.7751","6.1575","0.44281"
"235.88300","0.7751","6.1575","0.44281"
"235.90300","0.7751","6.1574","0.44277"
"235.92300","0.7751","6.1572","0.44281"
"235.94299","0.7751","6.1575","0.44288"
"235.96300","0.7751","6.1576","0.44284"
"235.98300","0.7751","6.1575","0.44278"
"236.00301","0.7751","6.1576","0.44286"
"236.02299","0.7751","6.1575","0.44289"
"236.04300","0.7751","6.1574","0.44282"
"236.06300","0.7751","6.1576","0.44279"
"236.08299","0.7751","6.1576","0.44280"
"236.10300","0.7751","6.1575","0.44281"
"236.12300","0.7751","6.1575","0.44289"
"236.14301","0.7751","6.1573","0.44291"
"236.16299","0.7751","6.1574","0.44269"
"236.18300","0.7751","6.1574","0.44251"
"236.20300","0.7751","6.1574","0.44260"
"236.22301","0.7751","6.1572","0.44279"
"236.24300","0.7751","6.1571","0.44279"
"236.26300","0.7751","6.1573","0.44277"
"236.28300","0.7751","6.1573","0.44284"
"236.30299","0.7751","6.1571","0.44288"
"236.32300","0.7751","6.1571","0.44278"
"236.34300","0.7751","6.1573","0.44276"
"236.36301","0.7751","6.1573","0.44267"
"236.38300","0.7751","6.1571","0.44266"
"236.40300","0.7751","6.1570","0.44267"
"236.42300","0.7751","6.1572","0.44268"
"236.44299","0.7751","6.1574","0.44260"
"236.46300","0.7751","6.1570","0.44279"
"236.48300","0.7751","6.1570","0.44283"
"236.50301","0.7751","6.1572","0.44262"
"236.52299","0.7751","6.1571","0.44270"
"236.54300","0.7751","6.1573","0.44264"
"236.56300","0.7751","6.1572","0.44270"
"236.58299","0.7751","6.1571","0.44290"
"236.60300","0.7751","6.1573","0.44288"
"236.62300","0.7751","6.1571","0.44270"
"236.64301","0.7751","6.1571","0.44264"
"236.66299","0.7751","6.1572","0.44271"
"236.68300","0.7751","6.1572","0.44270"
"236.70300","0.7751","6.1572","0.44253"
"236.72301","0.7751","6.1571","0.44277"
"236.74300","0.7751","6.1570","0.44283"
"236.76300","0.7751","6.1571","0.44278"
"236.78300","0.7751","6.1569","0.44269"
"236.80299","0.7751","6.1568","0.44273"
"236.82300","0.7751","6.1570","0.44275"
"236.84300","0.7751","6.1570","0.44269"
"236.86301","0.7751","6.1571","0.44275"
